uid,label
u8782,0.999675748
u8759,0.999513343
u7609,0.99941794
u7503,0.99939619
u8760,0.999276189
u7716,0.99894851
u7772,0.998819831
u8192,0.998416621
u7439,0.998381244
u8460,0.998378886
u8098,0.998370457
u7628,0.998245688
u8852,0.997941843
u7780,0.997917937
u7606,0.997817873
u8295,0.997755689
u7886,0.997652051
u8133,0.997533894
u7554,0.99748535
u9072,0.997460342
u7639,0.997277449
u9227,0.996996118
u9406,0.996952125
u8016,0.996601088
u7610,0.996497355
u7436,0.996471464
u8116,0.996288962
u9140,0.996270676
u8349,0.996215967
u7423,0.996062149
u8832,0.995544351
u9018,0.99449405
u9739,0.994296767
u7893,0.994272087
u7374,0.994135212
u7065,0.993574415
u7999,0.99349679
u9794,0.993068714
u7617,0.993035239
u7974,0.993008079
u9073,0.992846982
u9828,0.992817114
u7388,0.992817074
u7741,0.992357324
u8663,0.992354705
u7933,0.991979781
u8999,0.991933965
u7520,0.991838685
u7595,0.991610278
u8191,0.991479709
u8315,0.991391703
u7907,0.991112728
u9412,0.990796162
u7399,0.9907085
u8792,0.990698879
u7337,0.990461979
u8688,0.990134405
u8426,0.990126036
u7546,0.989846505
u8530,0.989709184
u8279,0.989588345
u7352,0.989290734
u8603,0.989167632
u8802,0.989081981
u9299,0.98876181
u7353,0.988206987
u8770,0.988178505
u7882,0.988116058
u8326,0.987908978
u8024,0.987869442
u7534,0.987829452
u9036,0.987810936
u8778,0.987780518
u9704,0.987371895
u8424,0.98618456
u7426,0.986064272
u8076,0.985902296
u8270,0.985382331
u8610,0.985355723
u8749,0.985112027
u7406,0.985010229
u8153,0.984402686
u7101,0.984373363
u8222,0.984127239
u8635,0.983734267
u7547,0.98356329
u8721,0.983388232
u7043,0.982997479
u8269,0.982655228
u8309,0.982387472
u7660,0.98193288
u8579,0.981169771
u9069,0.980946056
u8094,0.980033994
u7405,0.979799615
u7922,0.979737919
u7413,0.979218515
u8366,0.978591842
u9532,0.977340652
u8488,0.977339056
u8644,0.977273346
u8022,0.977039456
u7322,0.976822622
u7049,0.976720133
u7034,0.975985433
u7108,0.975974405
u7874,0.975802363
u7028,0.975700709
u9166,0.975531507
u8261,0.975519691
u9655,0.975507317
u9666,0.975122371
u8789,0.975056053
u9090,0.973910094
u8866,0.973897572
u7528,0.973846795
u7225,0.973720885
u7464,0.973646303
u9414,0.971369258
u8664,0.970994866
u7635,0.970552872
u7435,0.970398292
u9899,0.970385472
u7847,0.970358473
u9821,0.970286106
u8158,0.968870517
u8595,0.968426354
u9293,0.968351027
u9769,0.968130999
u8477,0.967608494
u9861,0.967572384
u9766,0.967174878
u7089,0.966649572
u9886,0.96631041
u8015,0.965531451
u7804,0.965253853
u9664,0.964733514
u8316,0.964669955
u8310,0.964620968
u7247,0.964595488
u7025,0.964334208
u9167,0.964228613
u9014,0.964007138
u7299,0.963971748
u7234,0.963738382
u8216,0.963692346
u9806,0.963451331
u9260,0.963395004
u8136,0.962940609
u9108,0.961801831
u9017,0.961771798
u8764,0.960203442
u7127,0.960027004
u9071,0.959057368
u8200,0.959004009
u7111,0.958795393
u9815,0.958569879
u8205,0.958077024
u8171,0.956615513
u8761,0.956110645
u9359,0.956107539
u8547,0.955636205
u8129,0.955455926
u8684,0.955440999
u7467,0.955391631
u8190,0.955255564
u9266,0.955160994
u9631,0.954216361
u8469,0.953948077
u9717,0.953922612
u7706,0.953059023
u8367,0.952396789
u9055,0.949686125
u7283,0.949572797
u8955,0.949413323
u7395,0.949333748
u8441,0.949202288
u7648,0.948032355
u9986,0.94670454
u7935,0.946543296
u7707,0.945793614
u9065,0.945740251
u7982,0.945657064
u7855,0.944986808
u9541,0.944815265
u7946,0.944437041
u9467,0.943484405
u7576,0.943313176
u7937,0.94210476
u9225,0.942010881
u7785,0.941571373
u9268,0.941200837
u9314,0.940911515
u7373,0.939632471
u7805,0.939605491
u8044,0.939322154
u8466,0.939286126
u9330,0.938812381
u8746,0.938748216
u8715,0.938704003
u9085,0.938461608
u9429,0.93788941
u8227,0.93763912
u9551,0.937197519
u7516,0.936539966
u9417,0.936425461
u9374,0.936290631
u7705,0.935921301
u9399,0.935603708
u8900,0.934417533
u9733,0.934045292
u7950,0.933936938
u8250,0.933456923
u7670,0.931373245
u8550,0.93111856
u9081,0.930875166
u7114,0.930435619
u9070,0.93002737
u9275,0.929662466
u8268,0.929343007
u7338,0.929267602
u9901,0.928633524
u7978,0.927974042
u7304,0.927736469
u8368,0.927176801
u7218,0.927056719
u8654,0.926300251
u8518,0.92628364
u7485,0.926049081
u7208,0.925206148
u7205,0.924871517
u7320,0.924284915
u7416,0.923390256
u9226,0.922899241
u7046,0.920801556
u9959,0.919530001
u7128,0.918595559
u9361,0.917808782
u7739,0.917455908
u7361,0.915742859
u7054,0.915490339
u9863,0.91543949
u8501,0.914397186
u7042,0.914376206
u9318,0.913905195
u8682,0.913462441
u8406,0.913433629
u8598,0.912519645
u9094,0.912210304
u7596,0.911695836
u7001,0.91163274
u9110,0.911436098
u8743,0.91054233
u7938,0.910458231
u8080,0.909813022
u7150,0.907306347
u8592,0.906071342
u8135,0.904755485
u9671,0.903928271
u7848,0.903202863
u7947,0.902332498
u7685,0.902277902
u7998,0.902184142
u8394,0.902062528
u8767,0.901780723
u9265,0.900592201
