u8782,1.0
u8759,1.0
u7609,1.0
u7503,1.0
u8760,1.0
u7716,1.0
u7772,1.0
u8192,1.0
u7439,1.0
u8460,1.0
u8098,1.0
u7628,1.0
u8852,1.0
u7780,1.0
u7606,1.0
u8295,1.0
u7886,1.0
u8133,1.0
u7554,1.0
u9072,1.0
u7639,1.0
u9227,1.0
u9406,1.0
u8016,1.0
u7610,1.0
u7436,1.0
u8116,1.0
u9140,1.0
u8349,1.0
u7423,1.0
u8832,1.0
u9018,1.0
u9739,1.0
u7893,1.0
u7374,1.0
u7065,1.0
u7999,1.0
u9794,1.0
u7617,1.0
u7974,1.0
u9073,1.0
u9828,1.0
u7388,1.0
u7741,1.0
u8663,1.0
u7933,1.0
u8999,1.0
u7520,1.0
u7595,1.0
u8191,1.0
u8315,1.0
u7907,1.0
u9412,1.0
u7399,1.0
u8792,1.0
u7337,1.0
u8688,1.0
u8426,1.0
u7546,1.0
u8530,1.0
u8279,1.0
u7352,1.0
u8603,1.0
u8802,1.0
u9299,1.0
u7353,1.0
u8770,1.0
u7882,1.0
u8326,1.0
u8024,1.0
u7534,1.0
u9036,1.0
u8778,1.0
u9704,1.0
u8424,1.0
u7426,1.0
u8076,1.0
u8270,1.0
u8610,1.0
u8749,1.0
u7406,1.0
u8153,1.0
u7101,1.0
u8222,1.0
u8635,1.0
u7547,1.0
u8721,1.0
u7043,1.0
u8269,1.0
u8309,1.0
u7660,1.0
u8579,1.0
u9069,1.0
u8094,1.0
u7405,1.0
u7922,1.0
u7413,1.0
u8366,1.0
u9532,1.0
u8488,1.0
u8644,1.0
u8022,1.0
u7322,1.0
u7049,1.0
u7034,1.0
u7108,1.0
u7874,1.0
u7028,1.0
u9166,1.0
u8261,1.0
u9655,1.0
u9666,1.0
u8789,1.0
u9090,1.0
u8866,1.0
u7528,1.0
u7225,1.0
u7464,1.0
u9414,1.0
u8664,1.0
u7635,1.0
u7435,1.0
u9899,1.0
u7847,1.0
u9821,1.0
u8158,1.0
u8595,1.0
u9293,1.0
u9769,1.0
u8477,1.0
u9861,1.0
